# OOD Metrics by Rule Category

| Model | Variant | Category | Task Completion Rate | First Guess Rate | #Tests Before First Correct (solved only) | Incompat:Compat (solved, pre-first-correct) | Incompat:Compat (unsolved, all) | NO:YES (solved, pre-first-correct) | NO:YES (unsolved, all) | Sum Compatible Tests (solved, pre-first-correct) | Sum Incompatible Tests (solved, pre-first-correct) | Sum Compatible Tests (unsolved, all) | Sum Incompatible Tests (unsolved, all) | Avg Incompatibility Fraction (solved, pre-first) | Avg Incompatibility Fraction (unsolved, all) | Sum Total Tokens Generated (solved, up-to-correct) | Sum Total Tokens Generated (unsolved, all) |
|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|
| deepseek-r1-distill-llama-70b | baseline | Ordering | 0.160 | 0.000 | 18.834 | 0.478 | 0.432 | 0.182 | 2.407 | 48 | 17 | 732 | 213 | 0.276 | 0.217 | 116562 | 2028954 |
| deepseek-r1-distill-llama-70b | baseline | Parity | 0.133 | 0.000 | 12.000 | 0.493 | 0.422 | 0.262 | 0.142 | 16 | 8 | 465 | 120 | 0.329 | 0.211 | 67790 | 1151548 |
| deepseek-r1-distill-llama-70b | baseline | Sign | 0.067 | 0.000 | 3.000 | 0.500 | 0.319 | 2.000 | 1.015 | 2 | 1 | 516 | 114 | 0.333 | 0.176 | 7451 | 913883 |
| deepseek-r1-distill-llama-70b | baseline | Number-theoretic / Numeric properties | 0.640 | 0.200 | 4.733 | 0.539 | 1.417 | 0.425 | 0.092 | 57 | 24 | 260 | 144 | 0.352 | 0.350 | 188350 | 1119246 |
| deepseek-r1-distill-llama-70b | dual-goal | Ordering | 0.360 | 0.000 | 15.500 | 1.147 | 3.471 | 4.211 | 1.798 | 80 | 56 | 432 | 288 | 0.467 | 0.502 | 304819 | 1800207 |
| deepseek-r1-distill-llama-70b | dual-goal | Parity | 0.333 | 0.000 | 9.400 | 1.510 | 1.086 | 0.180 | 0.524 | 20 | 27 | 284 | 166 | 0.575 | 0.369 | 135382 | 826980 |
| deepseek-r1-distill-llama-70b | dual-goal | Sign | 0.600 | 0.067 | 7.633 | 1.008 | 0.368 | 2.135 | 2.294 | 33 | 20 | 198 | 71 | 0.355 | 0.264 | 109541 | 548731 |
| deepseek-r1-distill-llama-70b | dual-goal | Number-theoretic / Numeric properties | 0.520 | 0.080 | 6.983 | 0.873 | 0.785 | 1.683 | 0.851 | 65 | 40 | 331 | 209 | 0.353 | 0.365 | 251539 | 1816300 |
| deepseek-r1-distill-llama-70b | think-in-opposites | Ordering | 0.360 | 0.000 | 9.475 | 1.654 | 0.853 | 0.459 | 0.632 | 41 | 45 | 453 | 266 | 0.540 | 0.345 | 217009 | 1803938 |
| deepseek-r1-distill-llama-70b | think-in-opposites | Parity | 0.333 | 0.000 | 9.250 | 1.097 | 0.673 | 0.579 | 0.347 | 36 | 26 | 311 | 139 | 0.496 | 0.337 | 163036 | 935544 |
| deepseek-r1-distill-llama-70b | think-in-opposites | Sign | 0.067 | 0.000 | 24.000 | 0.091 | 0.366 | 0.091 | 0.162 | 22 | 2 | 503 | 127 | 0.083 | 0.197 | 21212 | 860983 |
| deepseek-r1-distill-llama-70b | think-in-opposites | Number-theoretic / Numeric properties | 0.680 | 0.200 | 9.550 | 1.155 | 1.088 | 0.207 | 1.276 | 109 | 51 | 211 | 148 | 0.491 | 0.357 | 357253 | 1196477 |
