# Overall Summary — ood_test

| Model | Variant | Task Completion Rate | First Guess Rate | #Tests Before First Correct (solved only) | Incompat:Compat (solved, pre-first-correct) | Incompat:Compat (unsolved, all) | NO:YES (solved, pre-first-correct) | NO:YES (unsolved, all) | Sum Compatible Tests (solved, pre-first-correct) | Sum Incompatible Tests (solved, pre-first-correct) | Sum Compatible Tests (unsolved, all) | Sum Incompatible Tests (unsolved, all) | Avg Incompatibility Fraction (solved, pre-first) | Avg Incompatibility Fraction (unsolved, all) | Sum Total Tokens Generated (solved, up-to-correct) | Sum Total Tokens Generated (unsolved, all) |
|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|---|
| deepseek-r1-distill-llama-70b | baseline | 0.350 | 0.075 | 8.103 | 0.460 | 0.703 | 0.459 | 1.128 | 125 | 52 | 1779 | 560 | 0.345 | 0.250 | 399966 | 4856200 |
| deepseek-r1-distill-llama-70b | dual-goal | 0.500 | 0.075 | 8.385 | 1.029 | 1.573 | 2.249 | 1.382 | 200 | 145 | 1133 | 666 | 0.408 | 0.392 | 818029 | 4628023 |
| deepseek-r1-distill-llama-70b | think-in-opposites | 0.463 | 0.100 | 10.073 | 1.097 | 0.782 | 0.350 | 0.696 | 213 | 127 | 1323 | 610 | 0.454 | 0.315 | 782201 | 4443567 |
| gemini-2.5-pro | baseline | 0.725 | 0.087 | 11.136 | 1.227 | 0.751 | 1.660 | 1.103 | 299 | 254 | 633 | 357 | 0.457 | 0.395 | 9349 | 15027 |
| gemini-2.5-pro | dual-goal | 0.775 | 0.113 | 10.098 | 1.136 | 0.776 | 3.062 | 12.363 | 310 | 254 | 467 | 343 | 0.427 | 0.411 | 22693 | 35174 |
| gemini-2.5-pro | think-in-opposites | 0.775 | 0.062 | 8.520 | 1.325 | 0.731 | 2.126 | 1.953 | 260 | 278 | 511 | 299 | 0.539 | 0.397 | 9157 | 14487 |
| gpt-4o | baseline | 0.113 | 0.113 | 0.000 | — | 1.467 | — | 2.234 | 0 | 0 | 2564 | 630 | — | 0.187 | 68 | 69672 |
| gpt-4o | dual-goal | 0.138 | 0.100 | 6.750 | 0.486 | 1.068 | 2.544 | 2.473 | 34 | 9 | 2314 | 791 | 0.259 | 0.249 | 2042 | 111558 |
| gpt-4o | think-in-opposites | 0.163 | 0.100 | 2.500 | 0.358 | 1.679 | 0.000 | 2.723 | 31 | 3 | 2584 | 431 | 0.188 | 0.144 | 713 | 67118 |
| llama-3.3-70b-instruct | baseline | 0.212 | 0.050 | 9.370 | 0.648 | 1.225 | 0.737 | 0.630 | 110 | 42 | 2071 | 763 | 0.403 | 0.281 | 4742 | 80483 |
| llama-3.3-70b-instruct | dual-goal | 0.200 | 0.025 | 12.869 | 0.753 | 1.426 | 2.249 | 2.645 | 86 | 61 | 1891 | 985 | 0.344 | 0.376 | 7614 | 146247 |
| llama-3.3-70b-instruct | think-in-opposites | 0.375 | 0.062 | 10.026 | 1.450 | 0.929 | 2.789 | 1.386 | 153 | 107 | 1522 | 728 | 0.554 | 0.353 | 8046 | 72223 |
| qwen3-14b | baseline | 0.338 | 0.125 | 7.393 | 0.130 | 0.615 | 0.186 | 0.333 | 193 | 25 | 2001 | 384 | 0.137 | 0.148 | 423236 | 6140563 |
| qwen3-14b | dual-goal | 0.575 | 0.138 | 7.661 | 0.749 | 0.488 | 0.575 | 1.150 | 192 | 117 | 1118 | 412 | 0.316 | 0.262 | 772629 | 4367999 |
| qwen3-14b | think-in-opposites | 0.475 | 0.125 | 7.082 | 0.808 | 0.443 | 1.653 | 0.584 | 170 | 74 | 1521 | 369 | 0.418 | 0.226 | 690589 | 5555734 |
| qwen3-14b-without-thinking | baseline | 0.225 | 0.175 | 3.000 | 1.375 | 1.996 | 1.500 | 1.889 | 15 | 9 | 1618 | 1172 | 0.444 | 0.416 | 474 | 49133 |
| qwen3-14b-without-thinking | dual-goal | 0.125 | 0.113 | 0.500 | 0.000 | 1.363 | 2.000 | 1.558 | 3 | 0 | 2232 | 918 | 0.000 | 0.266 | 274 | 96585 |
| qwen3-14b-without-thinking | think-in-opposites | 0.287 | 0.163 | 4.120 | 2.733 | 3.215 | 0.193 | 1.719 | 19 | 42 | 1366 | 1199 | 0.654 | 0.481 | 881 | 42032 |
| qwen3-32b | baseline | 0.413 | 0.150 | 10.833 | 0.308 | 0.147 | 0.468 | 0.323 | 200 | 47 | 1869 | 244 | 0.189 | 0.108 | 631228 | 4962909 |
| qwen3-32b | dual-goal | 0.600 | 0.125 | 10.287 | 0.660 | 0.986 | 1.507 | 0.928 | 218 | 170 | 812 | 626 | 0.326 | 0.427 | 1234193 | 5512305 |
| qwen3-32b | think-in-opposites | 0.613 | 0.125 | 6.381 | 1.191 | 1.145 | 1.492 | 0.289 | 153 | 167 | 957 | 437 | 0.465 | 0.390 | 943416 | 4317358 |
| qwen3-32b-without-thinking | baseline | 0.325 | 0.225 | 4.933 | 1.043 | 0.843 | 3.626 | 3.838 | 57 | 31 | 1627 | 803 | 0.287 | 0.330 | 1407 | 35914 |
| qwen3-32b-without-thinking | dual-goal | 0.100 | 0.100 | 0.000 | — | 0.781 | — | 4.936 | 0 | 0 | 2225 | 1015 | — | 0.307 | 159 | 97297 |
| qwen3-32b-without-thinking | think-in-opposites | 0.362 | 0.200 | 3.760 | 0.661 | 1.317 | 0.679 | 3.400 | 68 | 30 | 1397 | 895 | 0.324 | 0.337 | 1328 | 30322 |
| qwen3-8b | baseline | 0.212 | 0.087 | 10.875 | 0.089 | 2.015 | 0.548 | 0.962 | 159 | 16 | 2466 | 369 | 0.070 | 0.135 | 369697 | 6443554 |
| qwen3-8b | dual-goal | 0.400 | 0.075 | 7.365 | 0.919 | 0.854 | 0.668 | 2.657 | 107 | 87 | 1398 | 734 | 0.532 | 0.343 | 887526 | 10457294 |
| qwen3-8b | think-in-opposites | 0.363 | 0.000 | 9.008 | 1.907 | 0.378 | 0.474 | 3.742 | 144 | 119 | 1739 | 546 | 0.520 | 0.217 | 854809 | 8402248 |
| qwen3-8b-without-thinking | baseline | 0.062 | 0.013 | 5.000 | 0.722 | 2.540 | 0.167 | 7.149 | 23 | 4 | 2492 | 883 | 0.270 | 0.267 | 464 | 56953 |
| qwen3-8b-without-thinking | dual-goal | 0.075 | 0.075 | 0.000 | — | 1.791 | — | 5.394 | 0 | 0 | 2116 | 1214 | — | 0.353 | 126 | 85776 |
| qwen3-8b-without-thinking | think-in-opposites | 0.062 | 0.000 | 15.250 | 0.213 | 1.072 | — | 8.895 | 70 | 12 | 2600 | 775 | 0.139 | 0.241 | 1140 | 58097 |
| qwq-32b | baseline | 0.500 | 0.113 | 11.752 | 1.037 | 0.560 | 0.372 | 0.423 | 230 | 151 | 1371 | 429 | 0.396 | 0.240 | 1244351 | 8173658 |
| qwq-32b | dual-goal | 0.575 | 0.100 | 10.755 | 2.147 | 1.200 | 1.277 | 5.016 | 215 | 229 | 873 | 657 | 0.469 | 0.403 | 1739068 | 9547481 |
| qwq-32b | think-in-opposites | 0.588 | 0.088 | 10.282 | 1.386 | 0.267 | 0.806 | 0.375 | 219 | 200 | 1169 | 315 | 0.451 | 0.198 | 1406820 | 4724946 |
